ID,Price
7504,4473098
7505,2487775
7506,3953161
7507,1934173
7508,2483391
7509,3187856
7510,3034604
7511,2028551
7512,5524059
7513,2339288
7514,3669321
7515,2411982
7516,4125658
7517,2364542
7518,1613744
7519,4045849
7520,3643795
7521,2416463
7522,2227590
7523,3315275
7524,3679110
7525,4245970
7526,2268335
7527,1856949
7528,3182714
7529,824044
7530,1766087
7531,1174587
7532,6827975
7533,1564661
7534,8052679
7535,1591655
7536,2821487
7537,1951466
7538,4528632
7539,1312735
7540,4092117
7541,7329456
7542,2223626
7543,5558761
7544,5659110
7545,3415252
7546,3817518
7547,4451812
7548,12191653
7549,1483331
7550,1371599
7551,7187512
7552,1450283
7553,2793503
7554,3274191
7555,1981796
7556,8281235
7557,15776704
7558,2003408
7559,2391777
7560,3603307
7561,1993984
7562,3355579
7563,4288285
7564,4755629
7565,5321728
7566,2722878
7567,2750078
7568,7916458
7569,1693645
7570,9457210
7571,3362727
7572,2626442
7573,4614772
7574,1523014
7575,8369602
7576,4102914
7577,2413205
7578,4718401
7579,8119118
7580,2630196
7581,2358295
7582,3890103
7583,2485129
7584,4131103
7585,3676345
7586,4613875
7587,3236089
7588,1733737
7589,2319525
7590,1962390
7591,23343170
7592,4575005
7593,2347735
7594,2181115
7595,1627808
7596,3423016
7597,2454965
7598,3388562
7599,3967536
7600,3238957
7601,2587630
7602,2552656
7603,6024126
7604,1783991
7605,4633038
7606,1941570
7607,1821467
7608,2925487
7609,6732497
7610,5153993
7611,1810696
7612,5186469
7613,9755097
7614,3432038
7615,2416463
7616,3660009
7617,5174735
7618,4475857
7619,2107955
7620,6281013
7621,2447568
7622,2876314
7623,2110723
7624,3058912
7625,7218653
7626,6887693
7627,4471812
7628,1886218
7629,1687854
7630,2989551
7631,1439469
7632,3567340
7633,4241903
7634,2343529
7635,1866180
7636,3679532
7637,3274860
7638,1697747
7639,2117106
7640,3446804
7641,3870659
7642,767691
7643,1380203
7644,2600586
7645,1222489
7646,4316271
7647,1819451
7648,5366735
7649,2988162
7650,4978160
7651,3307738
7652,1524710
7653,4553524
7654,2205299
7655,11509686
7656,22040916
7657,5385405
7658,3162752
7659,3195564
7660,2431287
7661,2219122
7662,1784720
7663,9127758
7664,2457252
7665,3626907
7666,3808214
7667,3313031
7668,1961474
7669,3371210
7670,2325496
7671,1323024
7672,1670891
7673,2663580
7674,4304757
7675,2256333
7676,5555115
7677,4735664
7678,2439784
7679,4537469
7680,5813684
7681,4476646
7682,5011821
7683,3360200
7684,2771389
7685,4070742
7686,2446433
7687,4462683
7688,3101274
7689,1238441
7690,5863549
7691,2649282
7692,4374627
7693,3192504
7694,3449545
7695,5433367
7696,7353082
7697,2364238
7698,2836790
7699,1938642
7700,975236
7701,4232481
7702,4315894
7703,8941511
7704,5208735
7705,4081803
7706,1338017
7707,2490699
7708,2705093
7709,2660368
7710,3984809
7711,2852332
7712,10305128
7713,2946049
7714,1715302
7715,5191485
7716,1680595
7717,7300795
7718,4511627
7719,5130458
7720,6789753
7721,1795616
7722,2988884
7723,3057068
7724,4475988
7725,2647543
7726,8483053
7727,4108007
7728,4655823
7729,3585530
7730,10517799
7731,4077302
7732,3299624
7733,2404683
7734,13994483
7735,4521730
7736,1590472
7737,40980693
7738,1542871
7739,1685038
7740,6984207
7741,1567754
7742,1455699
7743,3319612
7744,3199153
7745,8466545
7746,4460478
7747,2115070
7748,5273521
7749,9486496
7750,1590472
7751,3135154
7752,4636772
7753,2275454
7754,3477430
7755,3766929
7756,3363821
7757,1973159
7758,3284429
7759,4265394
7760,2472178
7761,1269078
7762,3710039
7763,1654576
7764,3382455
7765,2480389
7766,5673085
7767,4447113
7768,1762289
7769,5726606
7770,4875857
7771,1771682
7772,5870077
7773,5265093
7774,35776802
7775,4953279
7776,6852924
7777,1568040
7778,6641816
7779,2211021
7780,3507109
7781,3296334
7782,2935986
7783,2028765
7784,3038909
7785,4371300
7786,3478520
7787,3771516
7788,12249595
7789,1783453
7790,3928506
7791,4839596
7792,3253290
7793,2652238
7794,3766929
7795,5765227
7796,3692594
7797,2299548
7798,4219302
7799,2325773
7800,3139080
7801,2881467
7802,3478144
7803,1923289
7804,2353707
7805,4103010
7806,2191320
7807,2852332
7808,9464938
7809,2442041
7810,4315996
7811,2290272
7812,4069971
7813,2028838
7814,2278435
7815,3392180
7816,2301686
7817,4166905
7818,1859492
7819,2128615
7820,8493476
7821,4555858
7822,2925477
7823,2352842
7824,2762579
7825,2834342
7826,2147137
7827,2081572
7828,10137184
7829,3836473
7830,1767377
7831,17226738
7832,3621144
7833,1987901
7834,7219074
7835,1880356
7836,2642433
7837,3409370
7838,4162307
7839,10629554
7840,7865114
7841,2251138
7842,2968732
7843,5235812
7844,1826832
7845,3107752
7846,3232671
7847,1852648
7848,2607199
7849,2279453
7850,6030445
7851,3450035
7852,6223991
7853,2062291
7854,5442417
7855,6312604
7856,2920793
7857,2281196
7858,5831180
7859,2818762
7860,3706781
7861,2912393
7862,2343971
7863,4472243
7864,2946049
7865,2925804
7866,3537521
7867,2135986
7868,1230207
7869,3382077
7870,4056251
7871,17613538
7872,3986145
7873,4482627
7874,2132194
7875,3573296
7876,1745168
7877,4607107
7878,2650777
7879,1316436
7880,2004864
7881,3470670
7882,8148001
7883,3334485
7884,2164125
7885,6220895
7886,3009114
7887,1263744
7888,1315877
7889,3477430
7890,3837914
7891,1615637
7892,2771389
7893,2470432
7894,2576902
7895,2229739
7896,4812263
7897,2351565
7898,2878477
7899,2746089
7900,831864
7901,3645220
7902,1742880
7903,2765490
7904,7189810
7905,3477874
7906,2497428
7907,3354642
7908,1612045
7909,2166676
7910,2393586
7911,2795401
7912,2975461
7913,5034175
7914,5095948
7915,2223775
7916,2111369
7917,6968184
7918,4070062
7919,2610044
7920,15963936
7921,4207625
7922,3136660
7923,2694142
7924,2222452
7925,5884623
7926,4659566
7927,2190927
7928,1902928
7929,2251071
7930,3095077
7931,1693645
7932,2534063
7933,1714821
7934,7700578
7935,3390624
7936,32700783
7937,7891975
7938,4959922
7939,8517687
7940,1121793
7941,2164137
7942,11149997
7943,3577529
7944,3067930
7945,7283677
7946,5970944
7947,1932236
7948,6218170
7949,19245176
7950,2916393
7951,4997632
7952,3981962
7953,2386038
7954,1989863
7955,2279125
7956,4351145
7957,5349314
7958,1932236
7959,3103746
7960,3982297
7961,1742776
7962,10249654
7963,2865193
7964,2314565
7965,3741444
7966,4564292
7967,2410392
7968,2886776
7969,1854003
7970,2007734
7971,3317990
7972,2534063
7973,3850504
7974,6201932
7975,3978441
7976,5168993
7977,2553241
7978,4350237
7979,2073837
7980,4393519
7981,3560342
7982,3763494
7983,6818132
7984,2845114
7985,4446028
7986,4708704
7987,2503719
7988,1962338
7989,2635703
7990,5841564
7991,3164150
7992,1078232
7993,1334670
7994,8289579
7995,5722778
7996,2598246
7997,3259204
7998,5727271
7999,7412733
8000,6484034
8001,3716261
8002,4114925
8003,3155327
8004,4936864
8005,5813445
8006,4505360
8007,3426156
8008,3909754
8009,5158410
8010,7187512
8011,2176227
8012,1742776
8013,3103024
8014,6996306
8015,2639519
8016,2655080
8017,2149297
8018,4328722
8019,4344765
8020,3290041
8021,3290041
8022,2422389
8023,4098345
8024,12253723
8025,5194914
8026,1541116
8027,4422814
8028,7839297
8029,2249264
8030,4259055
8031,1620873
8032,8444214
8033,6206999
8034,6240947
8035,3131048
8036,1841413
8037,16701609
8038,3158416
8039,3059750
8040,5839768
8041,3159756
8042,2127330
8043,5315213
8044,3400361
8045,5493427
8046,2739667
8047,4561909
8048,5096874
8049,3605190
8050,7489292
8051,3520001
8052,3645295
8053,2505063
8054,6492822
8055,3979837
8056,3182048
8057,7547582
8058,2665601
8059,3012499
8060,11254672
8061,6840302
8062,1326738
8063,4104506
8064,3000812
8065,5285435
8066,4694698
8067,8372016
8068,4015085
8069,2871008
8070,1563699
8071,3271050
8072,2591232
8073,3991496
8074,5788895
8075,3446804
8076,5549382
8077,3080382
8078,1200157
8079,3137518
8080,3978943
8081,4070230
8082,4632833
8083,1523014
8084,1473919
8085,18421413
8086,1626025
8087,2993962
8088,3947318
8089,3756617
8090,7398609
8091,4032260
8092,1572142
8093,3409468
8094,5274781
8095,6624403
8096,11298419
8097,10241550
8098,1690039
8099,1741685
8100,2877718
8101,2105262
8102,14642857
8103,6472315
8104,2463478
8105,8809531
8106,2578872
8107,1646635
8108,5913185
8109,2462429
8110,5737795
8111,7158571
8112,4374576
8113,1654811
8114,2885476
8115,11893016
8116,4457085
8117,2146653
8118,2204664
8119,4043354
8120,3601588
8121,4166905
8122,3423957
8123,1056532
8124,3959961
8125,2141453
8126,1228493
8127,2902027
8128,1582632
8129,4433369
8130,3096394
8131,4882826
8132,2873116
8133,2268497
8134,3567627
8135,2430377
8136,1901919
8137,4504154
8138,3676078
8139,6491594
8140,2381816
8141,7948290
8142,8277352
8143,16962385
8144,4205593
8145,2875174
8146,7376774
8147,4170911
8148,3395976
8149,4255500
8150,1269078
8151,7620246
8152,14499783
8153,2651280
8154,2812911
8155,1110477
8156,5357456
8157,1895276
8158,2364454
8159,898035
8160,2121939
8161,3289088
8162,2431117
8163,2506726
8164,1958356
8165,2345305
8166,2333898
8167,4650523
8168,3949276
8169,2568068
8170,1979173
8171,1632617
8172,3274479
8173,21135815
8174,1758352
8175,8317188
8176,2245084
8177,1571053
8178,3315060
8179,3158504
8180,3025488
8181,9457210
8182,2381529
8183,10718220
8184,4620154
8185,4311364
8186,1088317
8187,758234
8188,4143790
8189,1425685
8190,1613132
8191,5595187
8192,2550795
8193,4258186
8194,2462212
8195,6352108
8196,2303730
8197,6678638
8198,8204225
8199,2843796
8200,2937738
8201,4164481
8202,3499727
8203,5861351
8204,3514122
8205,1977657
8206,2530140
8207,2208115
8208,2949310
8209,6331249
8210,4164285
8211,2242711
8212,6190331
8213,4244392
8214,7735560
8215,1523627
8216,2034904
8217,12895000
8218,2726020
8219,2971584
8220,1705003
8221,4136804
8222,4454737
8223,6346938
8224,6891913
8225,1474836
8226,2506484
8227,1189466
8228,2014705
8229,3533078
8230,2519889
8231,2050479
8232,5043733
8233,4588289
8234,4714074
8235,3202852
8236,1425600
8237,3375072
8238,6923850
8239,2263839
8240,5652286
8241,2762579
8242,5321728
8243,3708889
8244,2159876
8245,3316840
8246,2677314
8247,5915428
8248,2382832
8249,750809
8250,7735075
8251,4799728
8252,2567119
8253,2087309
8254,12446408
8255,7500040
8256,2904131
8257,1639955
8258,2930344
8259,3142420
8260,2818762
8261,3814771
8262,2446287
8263,2502692
8264,2822668
8265,1389755
8266,2295186
8267,1801242
8268,4306024
8269,5764985
8270,2123579
8271,3165868
8272,2343971
8273,1600253
8274,3599501
8275,2768903
8276,3019293
8277,3378286
8278,3222089
8279,2598439
8280,1625702
8281,3985913
8282,822840
8283,2891041
8284,2527189
8285,1642540
8286,4132097
8287,24148976
8288,2189769
8289,6442971
8290,1910328
8291,2168372
8292,2229764
8293,1095970
8294,2691846
8295,9348199
8296,3638850
8297,3608739
8298,1439928
8299,1573723
8300,4997632
8301,2782125
8302,7346979
8303,2408261
8304,7732101
8305,6259634
8306,2909261
8307,1480079
8308,7819583
8309,4444628
8310,5446767
8311,3413527
8312,1720027
8313,1361772
8314,3415913
8315,5330179
8316,11461614
8317,7905202
8318,1536017
8319,4397692
8320,1649750
8321,11501131
8322,10769162
8323,2607922
8324,4290908
8325,3996157
8326,2743042
8327,4140124
8328,1703082
8329,1907369
8330,7738629
8331,1924301
8332,7166345
8333,1702426
8334,6771742
8335,5865931
8336,3233010
8337,4820763
8338,3471830
8339,3481871
8340,3497891
8341,2374507
8342,5502635
8343,4369297
8344,3860509
8345,4175370
8346,2607199
8347,5674735
8348,3547416
8349,3355442
8350,2534081
8351,3354242
8352,5745345
8353,9486496
8354,1119113
8355,4476646
8356,3316411
8357,1228493
8358,3527616
8359,6684218
8360,12014214
8361,4221146
8362,4752572
8363,12000245
8364,1571053
8365,10255579
8366,5028300
8367,5939078
8368,4696754
8369,3595013
8370,4856452
8371,2280244
8372,1773302
8373,6345913
8374,4345745
8375,4067988
8376,9132272
8377,2485908
8378,1238066
8379,2224952
8380,4393519
8381,10199484
8382,2832274
8383,2364651
8384,4454985
8385,1754811
8386,2839006
8387,1552731
8388,20423168
8389,2615284
8390,5747901
8391,3483312
8392,4678854
8393,4863238
8394,8173590
8395,3239051
8396,2893135
8397,2659525
8398,3751578
8399,2373916
8400,3659027
8401,3240090
8402,1629723
8403,1574856
8404,4233530
8405,2421875
8406,2088830
8407,3233010
8408,1056532
8409,2909953
8410,24367286
8411,2808526
8412,3396952
8413,3355515
8414,3756636
8415,7585644
8416,1450845
8417,3616507
8418,2789381
8419,3237077
8420,3472301
8421,3978943
8422,1713058
8423,1877225
8424,5298769
8425,5319018
8426,2721119
8427,4644175
8428,1848030
8429,3556531
8430,5957968
8431,3688321
8432,1967077
8433,2758918
8434,9801434
8435,5649457
8436,2801834
8437,1633349
8438,3351342
8439,3926036
8440,4624333
8441,2994854
8442,5682825
8443,3576921
8444,4329532
8445,1690039
8446,2030983
8447,5460974
8448,2993716
8449,1846112
8450,2838780
8451,2121982
8452,3429082
8453,2873116
8454,2904795
8455,9087364
8456,2294006
8457,2048412
8458,4574212
8459,2897149
8460,3102004
8461,1347197
8462,4404669
8463,2969032
8464,1878833
8465,2993393
8466,2512089
8467,2042439
8468,2167295
8469,6853116
8470,1739298
8471,5910254
8472,6884481
8473,10793515
8474,2315074
8475,3238957
8476,1678799
8477,2512891
8478,4461898
8479,4949832
8480,1587984
8481,3499875
8482,3840403
8483,7297945
8484,6010696
8485,2642728
8486,2308005
8487,2127380
8488,1394030
8489,4651795
8490,3382282
8491,823994
8492,1894527
8493,3852270
8494,13628013
8495,1222489
8496,2670891
8497,8625222
8498,7392300
8499,2299433
8500,2656287
8501,6213520
8502,20441231
8503,2929207
8504,3646196
8505,11606458
8506,6752275
8507,6151280
8508,1205607
8509,7254434
8510,3623297
8511,2087700
8512,2351771
8513,4459896
8514,3060331
8515,3121707
8516,1581523
8517,1477656
8518,3921688
8519,3846426
8520,3226780
8521,4450297
8522,4005493
8523,3301415
8524,4871508
8525,5967992
8526,3681382
8527,3254925
8528,3992312
8529,4395860
8530,5295862
8531,2701467
8532,4743810
8533,2846554
8534,2977516
8535,5320130
8536,3003646
8537,1566044
8538,3087784
8539,2993849
8540,8911645
8541,2103514
8542,4681915
8543,3507945
8544,2427008
8545,3568256
8546,4012517
8547,3266737
8548,3651986
8549,3158866
8550,2946425
8551,8023829
8552,2756055
8553,1998135
8554,2104554
8555,2342896
8556,2758809
8557,1759407
8558,2274066
8559,9457210
8560,3253791
8561,4271918
8562,5626924
8563,7989217
8564,2229768
8565,2475074
8566,3638405
8567,5484621
8568,8564521
8569,2264663
8570,1574856
8571,2739550
8572,3890103
8573,3755738
8574,6040914
8575,4562523
8576,3563719
8577,3296415
8578,3038901
8579,4057974
8580,5183106
8581,5739338
8582,4760070
8583,3060331
8584,6529054
8585,1203021
8586,2218853
8587,4713775
8588,3952414
8589,1962544
8590,2283281
8591,2191241
8592,1769651
8593,4398022
8594,2846554
8595,10970308
8596,8281235
8597,8281235
8598,3435308
8599,1968678
8600,2963521
8601,6829768
8602,1380802
8603,2220800
8604,4617850
8605,5165862
8606,1932803
8607,1459984
8608,1707572
8609,2798421
8610,6758383
8611,2466251
8612,3364096
8613,3413232
8614,8365572
8615,3028169
8616,3232055
8617,3182809
8618,2225727
8619,3347337
8620,6975057
8621,1453844
8622,3048737
8623,5150893
8624,7744274
8625,755486
8626,11178961
8627,6058275
8628,11248783
8629,4438934
8630,3870317
8631,2398276
8632,3201136
8633,1449418
8634,4647057
8635,8710551
8636,3089548
8637,2998668
8638,2658813
8639,1849965
8640,3397357
8641,5370337
8642,2524689
8643,2883780
8644,6256896
8645,11385642
8646,4624333
8647,11245980
8648,4427016
8649,4883258
8650,2904131
8651,3352910
8652,3411091
8653,7775217
8654,6395416
8655,2056489
8656,3670154
8657,2240917
8658,6818684
8659,2863313
8660,5298769
8661,7805596
8662,22191434
8663,1873451
8664,2186688
8665,2689389
8666,4409933
8667,2113464
8668,11366329
8669,3201517
8670,5290200
8671,2600048
8672,5342767
8673,3265606
8674,4619700
8675,2716592
8676,1845098
8677,4830622
8678,7187512
8679,2075491
8680,3862592
8681,6703101
8682,8052679
8683,3283054
8684,1762968
8685,3325050
8686,2767434
8687,7918447
8688,5417568
8689,3206962
8690,3233464
8691,1878604
8692,3000330
8693,4359604
8694,7095229
8695,3277312
8696,1741685
8697,2722876
8698,4397120
8699,5062980
8700,5976345
8701,2079164
8702,3043536
8703,3181385
8704,7452066
8705,5744935
8706,11084494
8707,10925265
8708,1794402
8709,6697786
8710,2542065
8711,3355442
8712,3435765
8713,3447978
8714,6549181
8715,7735560
8716,3519901
8717,4188517
8718,2880308
8719,9392156
8720,3128860
8721,2867109
8722,1959817
8723,10034967
8724,3382744
8725,2052192
8726,2308452
8727,7408884
8728,2512305
8729,3297712
8730,3758398
8731,2795401
8732,2446364
8733,2241564
8734,5170199
8735,9087825
8736,2669432
8737,4397040
8738,2131409
8739,2903570
8740,4439322
8741,4077899
8742,2310289
8743,2392775
8744,9309315
8745,4509844
8746,6085855
8747,4641545
8748,2370560
8749,1570924
8750,2482461
8751,4070657
8752,2905870
8753,6769526
8754,1553105
8755,3099894
8756,2802920
8757,2296406
8758,3337371
8759,4304301
8760,5901019
8761,12249595
8762,6649420
8763,2806861
8764,3461313
8765,7496103
8766,5121460
8767,3375669
8768,1525764
8769,2394563
8770,2866349
8771,5253285
8772,3333209
8773,4163195
8774,3486552
8775,6624199
8776,3254925
8777,1372991
8778,1564233
8779,3056234
8780,4258558
8781,2760785
8782,3396195
8783,2035120
8784,3941473
8785,4176873
8786,2708131
8787,4404669
8788,4637244
8789,7695690
8790,3348766
8791,5011577
8792,1838048
8793,9559303
8794,4465331
8795,5534144
8796,1874686
8797,3201526
8798,2306269
8799,5388015
8800,2355605
8801,6654241
8802,9309315
8803,2550795
8804,4554596
8805,5245267
8806,2634067
8807,5735078
8808,3392303
8809,2896126
8810,3463949
8811,1812352
8812,4207711
8813,21135815
8814,11492548
8815,4103166
8816,3960591
8817,2766850
8818,1436032
8819,9084845
8820,2904331
8821,7139803
8822,931268
8823,9241613
8824,4321151
8825,3307283
8826,4228477
8827,4411067
8828,2617636
8829,1261222
8830,2657649
8831,3413299
8832,3010366
8833,7080012
8834,5667138
8835,4864278
8836,5403867
8837,3533078
8838,7169881
8839,3651986
8840,2541601
8841,3782469
8842,3103746
8843,8415162
8844,10580904
8845,3355442
8846,4314320
8847,3515704
8848,1426414
8849,3256206
8850,2533638
8851,2530356
8852,2237135
8853,3796656
8854,4572496
8855,4289309
8856,6199259
8857,2439098
8858,6757281
8859,3272950
8860,5913185
8861,2044252
8862,7220645
8863,5897511
8864,2730475
8865,6708237
8866,2120122
8867,4276918
8868,7865749
8869,1919990
8870,3568765
8871,2268538
8872,7090422
8873,4323527
8874,3728627
8875,2296406
8876,1836306
8877,4552034
8878,1997809
8879,2039818
8880,1236781
8881,5889270
8882,3362727
8883,2556841
8884,4628045
8885,2146676
8886,1661523
8887,1892761
8888,1748919
8889,2466187
8890,9159824
8891,2568224
8892,1536733
8893,6700129
8894,2164222
8895,2156920
8896,3783146
8897,10800856
8898,74468441
8899,15044296
8900,1745311
8901,3203908
8902,1836302
8903,4068637
8904,15585055
8905,2866821
8906,3061486
8907,21844374
8908,1934586
8909,7974835
8910,1634350
8911,3278094
8912,2971305
8913,3482490
8914,3590199
8915,3313334
8916,2399926
8917,1853896
8918,1360190
8919,2448517
8920,2533077
8921,9107126
8922,2871008
8923,3900055
8924,8415162
8925,3259282
8926,15760955
8927,1442530
8928,4033333
8929,5265706
8930,2523797
8931,2210122
8932,7847367
8933,9246372
8934,8459918
8935,4142191
8936,6282911
8937,1858420
8938,2587395
8939,2458501
8940,2156745
8941,5433323
8942,2554476
8943,4814684
8944,4213696
8945,10097488
8946,3079189
8947,8414922
8948,2440917
8949,1117853
8950,4818841
8951,2122301
8952,2558882
8953,3150973
8954,2060861
8955,3611472
8956,3191184
8957,3823625
8958,3980641
8959,2111090
8960,5304026
8961,2748215
8962,3228204
8963,1526224
8964,4856597
8965,7853395
8966,4978773
8967,11550214
8968,1238441
8969,9107126
8970,2826929
8971,1439254
8972,2903948
8973,7944786
8974,1970172
8975,2712831
8976,4184147
8977,5044041
8978,1644737
8979,6982768
8980,1835279
8981,2264144
8982,3616938
8983,2498491
8984,4894517
8985,13167986
8986,10892132
8987,1238324
8988,4486669
8989,7952955
8990,3384570
8991,3053980
8992,5693561
8993,2203476
8994,7897732
8995,5105384
8996,1740982
8997,4458963
8998,3240090
8999,3472301
9000,6646315
9001,12461665
9002,1586785
9003,1502102
9004,1861007
9005,9011794
9006,3985331
9007,6312639
9008,2025311
9009,4964692
9010,2321871
9011,3783146
9012,1864353
9013,3224816
9014,3793230
9015,4369087
9016,2258446
9017,1960181
9018,3157108
9019,2041339
9020,5863549
9021,4044445
9022,1705126
9023,2287399
9024,2900793
9025,3755169
9026,4459497
9027,1939621
9028,8620544
9029,3647762
9030,7502703
9031,3428420
9032,2694353
9033,4297625
9034,1988034
9035,2598420
9036,2826159
9037,5144619
9038,3128842
9039,4185395
9040,4755065
9041,3436743
9042,7158571
9043,7565946
9044,2788566
9045,3288110
9046,2617843
9047,2580307
9048,4346669
9049,6270782
9050,3351954
9051,3140268
9052,5806675
9053,3331339
9054,1148414
9055,3951152
9056,9599615
9057,15942167
9058,2371144
9059,2866239
9060,1230207
9061,3198367
9062,4131511
9063,6237769
9064,10960713
9065,4518616
9066,2103251
9067,4623009
9068,6106148
9069,11300235
9070,3880848
9071,1984007
9072,1927243
9073,1879091
9074,1828715
9075,1208018
9076,2802920
9077,6261917
9078,1244197
9079,3361441
9080,1323226
9081,3908635
9082,2124058
9083,2419238
9084,2589463
9085,9883369
9086,1979218
9087,8415162
9088,7956202
9089,3741446
9090,7426292
9091,4338272
9092,3185922
9093,1466509
9094,3240090
9095,3284428
9096,4612690
9097,3280588
9098,3196136
9099,2376962
9100,3787652
9101,3238139
9102,3458613
9103,4108007
9104,14233926
9105,2842059
9106,2159876
9107,1903153
9108,4064976
9109,3637136
9110,2869381
9111,2330749
9112,2713555
9113,6588262
9114,1222509
9115,1522051
9116,6205008
9117,2423933
9118,3709628
9119,3579150
9120,2133444
9121,4678569
9122,4549565
9123,2482264
9124,6223729
9125,4110093
9126,1814455
9127,6798552
9128,2335890
9129,2081862
9130,2762046
9131,3691694
9132,3939268
9133,2505094
9134,1135306
9135,3421557
9136,2305598
9137,2237437
9138,3685327
9139,4259304
9140,1828546
9141,2242026
9142,2127312
9143,2807088
9144,2081376
9145,2016654
9146,4605835
9147,3441874
9148,2169132
9149,2186518
9150,4623009
9151,6085403
9152,4508761
9153,4398022
9154,2462882
9155,4044209
9156,1544626
9157,5756993
9158,5958765
9159,17067035
9160,8426159
9161,6239491
9162,3594205
9163,5610061
9164,3790647
9165,5828985
9166,3355843
9167,2122157
9168,5021548
9169,2658813
9170,5109508
9171,3396949
9172,3495701
9173,2213924
9174,6466666
9175,6846323
9176,4259055
9177,2790102
9178,22078232
9179,3005782
9180,8063693
9181,1790404
9182,3242713
9183,3282553
9184,6782032
9185,4577680
9186,5321080
9187,1357620
9188,4443187
9189,4614852
9190,6628976
9191,3440071
9192,21134007
9193,3289621
9194,5222156
9195,1998879
9196,2615284
9197,2006493
9198,5317991
9199,2612790
9200,6422376
9201,1836617
9202,2126043
9203,20047352
9204,4634209
9205,2172929
9206,17334227
9207,5967557
9208,3362517
9209,2684925
9210,5207918
9211,1973995
9212,2601672
9213,1544659
9214,2826856
9215,3060331
9216,2987633
9217,4732366
9218,2594727
9219,3781923
9220,4471269
9221,5399685
9222,2325773
9223,5407158
9224,1588419
9225,6624016
9226,1835332
9227,3682075
9228,1749843
9229,1425449
9230,1999392
9231,2673930
9232,1255455
9233,3692722
9234,4272420
9235,4727759
9236,16763989
9237,1693645
9238,5263364
9239,3436743
9240,4737872
9241,7925213
9242,2402164
9243,2290512
9244,1949244
9245,1617909
9246,7891975
9247,1346171
9248,3158228
9249,2510711
9250,1690039
9251,1494224
9252,4044977
9253,3142961
9254,1738035
9255,1210109
9256,4525600
9257,4133426
9258,9678999
9259,39782893
9260,3412891
9261,4565939
9262,5280460
9263,1790530
9264,1442578
9265,1926650
9266,1632617
9267,3846426
9268,7502703
9269,1605721
9270,3934089
9271,2455539
9272,3219459
9273,4946792
9274,3679422
9275,4676401
9276,4330628
9277,3340839
9278,2349503
9279,6275426
9280,3023476
9281,2575058
9282,2759546
9283,2876011
9284,3585210
9285,16772381
9286,5283823
9287,2193291
9288,19962372
9289,1370922
9290,2187681
9291,1250822
9292,1425449
9293,3403025
9294,1908640
9295,6827975
9296,3486442
9297,5548248
9298,3166715
9299,7458025
9300,3215780
9301,2459249
9302,4249872
9303,1893378
9304,1613132
9305,1791600
9306,2265082
9307,2905186
9308,3584445
9309,5105293
9310,3376812
9311,3417126
9312,6352108
9313,2396777
9314,2608859
9315,3441874
9316,2007990
9317,5250352
9318,2970197
9319,2684199
9320,3859139
9321,3773338
9322,21292506
9323,3098872
9324,5434776
9325,3933773
9326,1225639
9327,2302786
9328,1894342
9329,7627734
9330,2688246
9331,1983410
9332,3162537
9333,1094565
9334,3705265
9335,9850638
9336,4004861
9337,1905647
9338,2568224
9339,1942722
9340,4030832
9341,1693360
9342,7401376
9343,1997072
9344,2271586
9345,2031454
9346,3138144
9347,2168990
9348,10754050
9349,5626924
9350,3714683
9351,2263839
9352,2103578
9353,5463334
9354,6213520
9355,2518387
9356,1510603
9357,4458965
9358,2522968
9359,1512181
9360,2961352
9361,1846766
9362,4608483
9363,2455715
9364,2517247
9365,1595288
9366,4522404
9367,2673305
9368,2457181
9369,6201932
9370,3383952
9371,4406203
9372,1248027
9373,3316241
9374,4432173
9375,2768700
9376,4023446
9377,5396403
9378,2168028
9379,3109813
9380,1214548
9381,4751758
9382,4410015
9383,2514276
9384,2048047
9385,2404362
9386,3975328
9387,2178832
9388,3654330
9389,1573723
9390,3997906
9391,6253487
9392,3123160
9393,3400104
9394,4841433
9395,1590101
9396,1986806
9397,4032260
9398,1445698
9399,898035
9400,5463156
9401,1734364
9402,4623240
9403,49079044
9404,9660466
9405,3405823
9406,4052653
9407,6866533
9408,2053845
9409,4618418
9410,5478111
9411,2296982
9412,4391030
9413,1306756
9414,4086709
9415,1630003
9416,1719439
9417,3428446
9418,4077493
9419,2165018
9420,3942238
9421,4323825
9422,2322356
9423,5833659
9424,5939078
9425,6321794
9426,1686705
9427,4918247
9428,5733949
9429,1720027
9430,2785123
9431,9925582
9432,4070230
9433,2400394
9434,5025169
9435,3709663
9436,3652204
9437,1301140
9438,1050056
9439,3472301
9440,4181677
9441,4249532
9442,6346938
9443,2213129
9444,10970308
9445,1562457
9446,10305128
9447,7407645
9448,3700606
9449,5133257
9450,2325773
9451,1427058
9452,3574590
9453,5047043
9454,1685414
9455,4350725
9456,2348121
9457,4318992
9458,3486845
9459,5116930
9460,6414856
9461,2518387
9462,3540532
9463,1562899
9464,1699144
9465,2494949
9466,6282795
9467,4126918
9468,2384502
9469,2335714
9470,7259854
9471,3350681
9472,1886790
9473,4075757
9474,2079109
9475,1428458
9476,3297046
9477,3593812
9478,2237983
9479,2835886
9480,3534124
9481,4259743
9482,5848896
9483,2086756
9484,2515946
9485,3298435
9486,1629723
9487,1701608
9488,2712608
9489,2663632
9490,2596948
9491,7321243
9492,4459995
9493,1613320
9494,3401661
9495,5535161
9496,3279061
9497,6522541
9498,1414066
9499,2825141
9500,2476315
9501,2475074
9502,2837404
9503,1564020
