ID,Price
7680,5304776
7681,2997868
7682,4842131
7683,2923651
7684,3539854
7685,4341358
7686,2882986
7687,3201180
7688,3117484
7689,1192730
7690,4784971
7691,2454566
7692,4668638
7693,3324138
7694,4154116
7695,5586345
7696,7461202
7697,2488002
7698,2677385
7699,1889666
7700,1123430
7701,4313721
7702,3497404
7703,8229266
7704,7823282
7705,4616781
7706,1138605
7707,1889553
7708,2575012
7709,1905909
7710,4091961
7711,2426644
7712,10689860
7713,2163176
7714,1899835
7715,5453099
7716,1557985
7717,8288426
7718,3102507
7719,5320602
7720,5610457
7721,1367828
7722,2649563
7723,3666261
7724,3584504
7725,2419297
7726,6619316
7727,4263085
7728,6014939
7729,4571934
7730,13068133
7731,4373075
7732,4653808
7733,2572147
7734,9486118
7735,4751865
7736,1414209
7737,31987670
7738,1423980
7739,1617394
7740,7908687
7741,1808386
7742,1141304
7743,2890350
7744,3285633
7745,7808133
7746,3539822
7747,2045441
7748,5267412
7749,9014488
7750,1414209
7751,3432501
7752,4553524
7753,2564476
7754,3257523
7755,3559751
7756,3788733
7757,1314026
7758,2443275
7759,4068275
7760,3803017
7761,1224402
7762,3206930
7763,1502678
7764,4070059
7765,3040361
7766,4950155
7767,5546356
7768,1165426
7769,3824146
7770,4505997
7771,1615400
7772,5524970
7773,3741968
7774,27161545
7775,4559917
7776,5659789
7777,1811374
7778,5528204
7779,2562703
7780,3460791
7781,4096502
7782,2579070
7783,1524298
7784,4043147
7785,6979505
7786,3150757
7787,5061659
7788,12080490
7789,1482467
7790,3687143
7791,6764852
7792,3723231
7793,2074242
7794,3559751
7795,5041469
7796,4904630
7797,3167329
7798,3231347
7799,2168077
7800,2869679
7801,4018292
7802,3123894
7803,1601162
7804,2394127
7805,4002025
7806,1356393
7807,2426644
7808,8969834
7809,2819145
7810,4700028
7811,2295747
7812,4405828
7813,1869405
7814,2114731
7815,2762772
7816,2392201
7817,4799853
7818,2141612
7819,2245682
7820,9747659
7821,5223386
7822,3045581
7823,2914708
7824,2950646
7825,2407332
7826,2827118
7827,1688212
7828,9410901
7829,5321198
7830,1713265
7831,10046267
7832,2991289
7833,2311673
7834,6416530
7835,1829518
7836,2514206
7837,4703040
7838,2800251
7839,10678490
7840,8655333
7841,2054111
7842,3148361
7843,5167653
7844,1343067
7845,3777230
7846,2117299
7847,1828730
7848,2937832
7849,1633262
7850,5656296
7851,3188089
7852,6429906
7853,1454150
7854,4946055
7855,6799404
7856,2477313
7857,2750059
7858,3477454
7859,2404984
7860,3087284
7861,2665686
7862,3476170
7863,2983960
7864,2163176
7865,3127796
7866,5718484
7867,2116408
7868,898790
7869,3924546
7870,6055228
7871,17448078
7872,2915657
7873,5553621
7874,1152692
7875,3906254
7876,1744996
7877,5189451
7878,3623247
7879,843165
7880,1773810
7881,3078307
7882,9548169
7883,2344319
7884,2461702
7885,5106585
7886,2601147
7887,1186688
7888,1143717
7889,3257523
7890,2992058
7891,1035132
7892,3539854
7893,2712241
7894,2333468
7895,2435573
7896,4345921
7897,1974360
7898,2964419
7899,3498667
7900,717131
7901,2361586
7902,1495627
7903,2224735
7904,7166838
7905,3757199
7906,2345365
7907,3175264
7908,1268084
7909,1769243
7910,2840737
7911,2143092
7912,2831251
7913,5643116
7914,5201476
7915,2249317
7916,1868066
7917,8967050
7918,3827272
7919,2945594
7920,14782382
7921,3779771
7922,3138119
7923,2502841
7924,2158162
7925,4851103
7926,5518283
7927,2248276
7928,2084383
7929,2053810
7930,3195351
7931,1439815
7932,2847605
7933,1496315
7934,8116747
7935,4345515
7936,18666479
7937,10813342
7938,4649978
7939,9552541
7940,1144087
7941,1765937
7942,10495018
7943,4291535
7944,2487084
7945,10295781
7946,5190136
7947,1658471
7948,9389934
7949,16897088
7950,2374843
7951,4759534
7952,2903686
7953,1647333
7954,1614484
7955,2018245
7956,4860238
7957,6657956
7958,1658471
7959,2469409
7960,3479845
7961,1495309
7962,8521117
7963,3231257
7964,2929024
7965,4084337
7966,3564190
7967,2420065
7968,2234827
7969,1836753
7970,2448542
7971,2507850
7972,2847605
7973,3626582
7974,4188059
7975,3834959
7976,3470918
7977,2215670
7978,4856120
7979,2265884
7980,3380646
7981,2884715
7982,3197782
7983,5444639
7984,2669795
7985,2942263
7986,5342001
7987,2487532
7988,1706803
7989,2508864
7990,3503593
7991,4651234
7992,602290
7993,1128484
7994,6450130
7995,5128387
7996,2612900
7997,3319762
7998,4831075
7999,10818116
8000,4847547
8001,3210416
8002,3357722
8003,2242428
8004,7301422
8005,5858576
8006,3726116
8007,3297013
8008,6323158
8009,3556043
8010,3849348
8011,1790710
8012,1495309
8013,3225160
8014,6901861
8015,2501350
8016,2170343
8017,2018363
8018,4427601
8019,3573889
8020,3459599
8021,3459599
8022,2658120
8023,3986874
8024,12270302
8025,8732532
8026,1912538
8027,3782573
8028,7632380
8029,2504896
8030,3061333
8031,1738360
8032,9609635
8033,4200220
8034,4281390
8035,2435046
8036,1509019
8037,13804159
8038,3175127
8039,2863555
8040,5450326
8041,3220650
8042,2112030
8043,4787294
8044,3419747
8045,5787892
8046,2948525
8047,4767601
8048,5377026
8049,4117142
8050,7402961
8051,4563820
8052,4378944
8053,2657310
8054,6377409
8055,4246044
8056,3364685
8057,7602449
8058,1982929
8059,3703509
8060,11140184
8061,5219740
8062,1389891
8063,2459183
8064,2575478
8065,6526476
8066,3847194
8067,6889762
8068,2998053
8069,2787966
8070,1766032
8071,4158124
8072,2124649
8073,3888668
8074,5005492
8075,4482606
8076,5442893
8077,4107287
8078,1008900
8079,2873142
8080,2895039
8081,3895115
8082,5913889
8083,1594908
8084,1412636
8085,15779557
8086,1438772
8087,2543473
8088,3663249
8089,3345479
8090,7602472
8091,3787105
8092,1569270
8093,3283235
8094,5360401
8095,5489938
8096,11239541
8097,7737647
8098,1949783
8099,1491967
8100,3564909
8101,1814331
8102,14986109
8103,7320285
8104,3173545
8105,10635808
8106,2385603
8107,1344907
8108,4940285
8109,2423007
8110,6452557
8111,5950622
8112,3948482
8113,1485647
8114,2762524
8115,8010889
8116,3963539
8117,2354885
8118,2044741
8119,5453888
8120,3922916
8121,4799853
8122,3983717
8123,898046
8124,3759868
8125,1897342
8126,1102939
8127,2315581
8128,1962485
8129,3461269
8130,3002403
8131,6363177
8132,2761562
8133,2186351
8134,3150895
8135,3929017
8136,1983109
8137,3531531
8138,4577390
8139,6906432
8140,2915233
8141,8129948
8142,6174805
8143,7813146
8144,3806574
8145,3561421
8146,8295907
8147,3277733
8148,3562953
8149,3789066
8150,1224402
8151,8834761
8152,12587962
8153,3576574
8154,2732940
8155,1102842
8156,6315964
8157,1665293
8158,1779129
8159,779659
8160,1535127
8161,3802692
8162,2215756
8163,2333742
8164,1886427
8165,2117432
8166,2493053
8167,5603887
8168,3669516
8169,3146133
8170,1902904
8171,1437844
8172,3354633
8173,21449399
8174,1814696
8175,10030010
8176,2500524
8177,1842735
8178,3361054
8179,3143770
8180,3426435
8181,8953800
8182,2090130
8183,9397211
8184,6598169
8185,6695454
8186,1020386
8187,740411
8188,2777627
8189,1522044
8190,1476136
8191,6131506
8192,2725048
8193,3059060
8194,1986222
8195,4875371
8196,1828863
8197,5915657
8198,9816513
8199,3324043
8200,2590757
8201,4629419
8202,4814547
8203,5493095
8204,3508506
8205,1469608
8206,2496343
8207,2130142
8208,3625518
8209,6820007
8210,4265636
8211,2277480
8212,6414369
8213,3571800
8214,8232490
8215,2006451
8216,1880470
8217,9647020
8218,2836016
8219,2426015
8220,1724741
8221,4938218
8222,4055322
8223,6876354
8224,5091233
8225,1436621
8226,4766710
8227,1143617
8228,1831355
8229,4461705
8230,2461530
8231,1931426
8232,7031164
8233,5716227
8234,5341723
8235,2965310
8236,1521774
8237,3906213
8238,5809946
8239,2686481
8240,8004998
8241,2950646
8242,5310467
8243,4786578
8244,2196333
8245,3114145
8246,2587884
8247,4947266
8248,2924059
8249,703660
8250,6798116
8251,3386968
8252,2604964
8253,1795300
8254,12455473
8255,7059793
8256,1982085
8257,1565070
8258,3157564
8259,2953842
8260,2404984
8261,4119189
8262,2882399
8263,3311149
8264,3635587
8265,1405783
8266,2167876
8267,1456108
8268,3847738
8269,3916582
8270,2653806
8271,3465394
8272,3476170
8273,1152664
8274,4071418
8275,3349015
8276,2990281
8277,4795408
8278,2261879
8279,2616490
8280,1074501
8281,2914992
8282,668473
8283,3394368
8284,2489934
8285,1487070
8286,3270043
8287,19365886
8288,2246215
8289,6173744
8290,1505509
8291,1667677
8292,2383380
8293,1049119
8294,2806645
8295,11240602
8296,4074000
8297,4140463
8298,1064336
8299,1581279
8300,4759534
8301,2540274
8302,10502872
8303,2787738
8304,8221075
8305,3639349
8306,3066101
8307,1454183
8308,5041827
8309,3849546
8310,5520296
8311,3974095
8312,1435998
8313,1383309
8314,4310708
8315,3982675
8316,11256747
8317,9207988
8318,1334056
8319,5909167
8320,968600
8321,11351605
8322,7774959
8323,2667854
8324,3151111
8325,2944244
8326,2368184
8327,3189585
8328,1714624
8329,2006694
8330,9920344
8331,1919610
8332,6205278
8333,1514319
8334,7280850
8335,5235251
8336,2290904
8337,4802346
8338,2783341
8339,4096623
8340,3232749
8341,2466388
8342,4749829
8343,4092568
8344,3515069
8345,4190227
8346,2937832
8347,4027896
8348,2775957
8349,3179233
8350,2005151
8351,3173279
8352,3869370
8353,9014488
8354,742299
8355,2997868
8356,3629453
8357,1102939
8358,4455474
8359,7002138
8360,13549437
8361,5334700
8362,4093083
8363,12669218
8364,1842735
8365,7763160
8366,3464643
8367,6151751
8368,3886640
8369,4480132
8370,4343656
8371,2744903
8372,1805835
8373,6838483
8374,4857367
8375,3458364
8376,9488487
8377,3585288
8378,1047592
8379,2183360
8380,3380646
8381,7605748
8382,2738992
8383,2683590
8384,2962097
8385,1491610
8386,3748827
8387,1650709
8388,16375790
8389,2234261
8390,6094543
8391,2418533
8392,5522506
8393,4760588
8394,8860135
8395,2306909
8396,2820049
8397,2998546
8398,2983228
8399,2540849
8400,4530312
8401,2309659
8402,1492779
8403,1701787
8404,3852517
8405,2288151
8406,2144086
8407,2290904
8408,898046
8409,3368063
8410,22251888
8411,3558967
8412,3386046
8413,2945141
8414,4171712
8415,7131115
8416,1355161
8417,3422163
8418,2366441
8419,2956204
8420,2969432
8421,2895039
8422,2187149
8423,1846582
8424,4155302
8425,4803030
8426,2944844
8427,5963824
8428,2122183
8429,4334801
8430,6213504
8431,4879373
8432,1916244
8433,2985839
8434,6944314
8435,4310572
8436,2341517
8437,1530477
8438,3994792
8439,3761436
8440,4966728
8441,3587087
8442,6761916
8443,3930342
8444,3177760
8445,1949783
8446,1929461
8447,6451334
8448,2832687
8449,2021072
8450,2903896
8451,1115910
8452,3630838
8453,2761562
8454,2907213
8455,12373493
8456,3121174
8457,2107700
8458,4467408
8459,1952242
8460,3095834
8461,1262688
8462,3415603
8463,2416750
8464,2032329
8465,2874148
8466,2241909
8467,2173601
8468,2220914
8469,5263599
8470,1484643
8471,4931156
8472,7480857
8473,9592351
8474,3319826
8475,2306659
8476,1832235
8477,2403780
8478,3979709
8479,6214633
8480,1527159
8481,3831023
8482,4379018
8483,5115778
8484,7930237
8485,2351846
8486,2591354
8487,1900118
8488,1419829
8489,5059164
8490,2265663
8491,674739
8492,2167692
8493,4194486
8494,12044216
8495,905409
8496,2237546
8497,8050759
8498,9142716
8499,2448875
8500,3159748
8501,4215853
8502,16391668
8503,2594626
8504,4770137
8505,13788813
8506,6870106
8507,8821115
8508,1200441
8509,10888121
8510,5475318
8511,2098985
8512,2344665
8513,3896164
8514,2889845
8515,3474249
8516,1951072
8517,1069022
8518,5095480
8519,4516351
8520,3840436
8521,5559653
8522,2970823
8523,3316504
8524,4925678
8525,5379921
8526,4760214
8527,3688885
8528,2933276
8529,3699219
8530,4975274
8531,2598852
8532,4000277
8533,2405226
8534,3176109
8535,6609728
8536,2210795
8537,1749687
8538,3572392
8539,3567815
8540,5485659
8541,1855413
8542,3449253
8543,3466490
8544,2822215
8545,4111014
8546,4454818
8547,3579425
8548,3404624
8549,3052410
8550,2857108
8551,9161268
8552,2786311
8553,2325953
8554,2140322
8555,1971942
8556,2567327
8557,1612475
8558,1829663
8559,8953800
8560,3158885
8561,4285822
8562,5408913
8563,7482238
8564,2423493
8565,2345341
8566,3102028
8567,5757408
8568,9953244
8569,1782913
8570,1701787
8571,2235459
8572,4444662
8573,2995459
8574,6552806
8575,3557961
8576,3842458
8577,3625900
8578,3533599
8579,5053501
8580,6371927
8581,6061186
8582,4615605
8583,2889845
8584,5306301
8585,1191408
8586,1770158
8587,3906907
8588,2846129
8589,1427936
8590,1866572
8591,1989541
8592,1696815
8593,4786144
8594,2405226
8595,10044323
8596,11080625
8597,11080625
8598,4054685
8599,1444900
8600,3102084
8601,5209579
8602,1398921
8603,2639082
8604,4070009
8605,5515404
8606,2077188
8607,1080660
8608,1788155
8609,2788019
8610,6882309
8611,3307419
8612,3732386
8613,3297099
8614,10752034
8615,3519354
8616,2247573
8617,3281968
8618,2411090
8619,3840635
8620,6931970
8621,1362524
8622,3479826
8623,3536981
8624,9937120
8625,730422
8626,9985648
8627,5809846
8628,15930071
8629,5781838
8630,4336309
8631,2351413
8632,3796801
8633,1350259
8634,5379321
8635,5904754
8636,3880778
8637,2222807
8638,2197588
8639,1898018
8640,3387832
8641,6827724
8642,2735798
8643,2652826
8644,3632685
8645,11073300
8646,4966728
8647,15226782
8648,5074701
8649,4530388
8650,1982085
8651,3622842
8652,4073052
8653,10478650
8654,9133348
8655,2262734
8656,4556464
8657,2396733
8658,5013562
8659,2741763
8660,4155302
8661,5911521
8662,22913612
8663,2069436
8664,2012249
8665,2851174
8666,5810595
8667,1872277
8668,11225078
8669,2925976
8670,7221854
8671,3601488
8672,5866882
8673,3294494
8674,5089835
8675,2163489
8676,1305236
8677,6688010
8678,3849348
8679,1990478
8680,3726311
8681,9339163
8682,5491590
8683,2166801
8684,2046700
8685,2920684
8686,2775180
8687,7302739
8688,3820322
8689,3047591
8690,3155508
8691,2030343
8692,2455527
8693,3634122
8694,7375460
8695,3373788
8696,1491967
8697,3023045
8698,3919324
8699,6350958
8700,5202638
8701,1739624
8702,3881078
8703,3275763
8704,6952025
8705,4947908
8706,10331718
8707,9089423
8708,1538439
8709,4899992
8710,2919059
8711,3179233
8712,3031036
8713,3608822
8714,6456690
8715,8232490
8716,4656929
8717,4761108
8718,3564512
8719,10983519
8720,3549235
8721,3088825
8722,1891433
8723,9563272
8724,3806502
8725,1939699
8726,1875639
8727,7124466
8728,2188005
8729,3392824
8730,3769319
8731,2143092
8732,2933706
8733,2457077
8734,3473871
8735,8240915
8736,3811203
8737,3760031
8738,2262679
8739,4199135
8740,3478567
8741,4504116
8742,2250310
8743,2320099
8744,12471098
8745,5694657
8746,7777819
8747,5952257
8748,2472218
8749,1607199
8750,3054011
8751,3469660
8752,3779337
8753,7144994
8754,1696736
8755,2986164
8756,2345605
8757,2178852
8758,3774960
8759,4646346
8760,5380994
8761,12080490
8762,6465508
8763,2680237
8764,4116998
8765,7050981
8766,4726969
8767,3782230
8768,1362250
8769,1791571
8770,3169016
8771,5308705
8772,2362584
8773,2838121
8774,2606407
8775,6746975
8776,3688885
8777,1350133
8778,1270387
8779,2601075
8780,3060034
8781,3051772
8782,3656459
8783,1711143
8784,5025049
8785,2882853
8786,2272307
8787,3415603
8788,3493269
8789,5109193
8790,3864910
8791,6467500
8792,2452558
8793,9998591
8794,5045269
8795,5178489
8796,1966526
8797,3586526
8798,1661012
8799,4122612
8800,2312483
8801,7565631
8802,12471098
8803,2725048
8804,4936923
8805,3812380
8806,3482709
8807,5179210
8808,3177018
8809,3056082
8810,3039938
8811,1663033
8812,5296579
8813,21449399
8814,16601183
8815,4542649
8816,2389495
8817,2804013
8818,1161069
8819,7327610
8820,2986237
8821,5909431
8822,949254
8823,9975833
8824,3690117
8825,3712901
8826,4572082
8827,5210788
8828,1732473
8829,1179541
8830,2553335
8831,3457891
8832,2664475
8833,7324375
8834,8064905
8835,4367124
8836,4905043
8837,4461705
8838,7624050
8839,3404624
8840,2914972
8841,3709384
8842,2469409
8843,6407046
8844,8703716
8845,3179233
8846,3204644
8847,4165573
8848,996513
8849,2988754
8850,2003982
8851,2502225
8852,1978560
8853,4683154
8854,5883865
8855,4278339
8856,4938407
8857,2303903
8858,6932153
8859,3664230
8860,4940285
8861,1872054
8862,6085940
8863,4891406
8864,2779844
8865,6921224
8866,2062667
8867,4799416
8868,5506682
8869,1665305
8870,4195749
8871,1540248
8872,10544250
8873,5924953
8874,4911275
8875,2178852
8876,1886714
8877,4168302
8878,1852695
8879,2007018
8880,1186511
8881,5241495
8882,3397992
8883,2035306
8884,4370743
8885,1673457
8886,1639341
8887,1839655
8888,1514075
8889,2440266
8890,12028028
8891,2549744
8892,1306330
8893,7180683
8894,1266539
8895,2416500
8896,3510528
8897,10855297
8898,34825570
8899,13564623
8900,1386605
8901,2213286
8902,1767822
8903,3822709
8904,11485716
8905,2918068
8906,3160380
8907,17046936
8908,2244553
8909,9327523
8910,2187125
8911,3379072
8912,2369051
8913,3757069
8914,3282265
8915,3940420
8916,1735840
8917,2160840
8918,1377549
8919,2369102
8920,2397378
8921,11435474
8922,2787966
8923,4846111
8924,6407046
8925,3251510
8926,11501180
8927,960576
8928,4517304
8929,5329131
8930,3358530
8931,2327101
8932,8447740
8933,9109503
8934,6481580
8935,4650292
8936,6764004
8937,2190542
8938,2526071
8939,2166826
8940,2068443
8941,5085153
8942,3295351
8943,3721341
8944,4898022
8945,4780557
8946,4102040
8947,6406645
8948,2310736
8949,1129790
8950,6291299
8951,1661948
8952,2242983
8953,3513492
8954,2152163
8955,3922654
8956,3612297
8957,3623121
8958,5170566
8959,1921715
8960,4168999
8961,3175279
8962,2278146
8963,1455058
8964,4344090
8965,8759422
8966,5577514
8967,11468893
8968,1192730
8969,11435474
8970,2692474
8971,1315147
8972,2293668
8973,8910932
8974,1449020
8975,2351637
8976,4737243
8977,5428469
8978,1106078
8979,5851809
8980,1427959
8981,1731717
8982,3424299
8983,2293091
8984,7577860
8985,14238909
8986,10599461
8987,1048376
8988,3029463
8989,9475092
8990,3435613
8991,2838139
8992,8170992
8993,1708041
8994,10829695
8995,6276758
8996,1715068
8997,3619147
8998,2309659
8999,2969432
9000,6692446
9001,12483387
9002,2005133
9003,1354877
9004,1771429
9005,7988378
9006,2913330
9007,7496057
9008,1857220
9009,4795879
9010,2082523
9011,3510528
9012,1650690
9013,2269137
9014,2669628
9015,4941379
9016,2309493
9017,1549062
9018,2792885
9019,1949969
9020,4784971
9021,7308400
9022,1528584
9023,2078225
9024,3163092
9025,2504628
9026,3894949
9027,1673678
9028,11060046
9029,2536682
9030,7449036
9031,4048829
9032,2947880
9033,3438608
9034,1329408
9035,3590673
9036,2516399
9037,7484736
9038,2128255
9039,4617374
9040,4458330
9041,4063632
9042,5950622
9043,8176136
9044,2392993
9045,3484705
9046,2026401
9047,1767259
9048,4969101
9049,6705361
9050,3385907
9051,3447358
9052,8776195
9053,3346163
9054,933412
9055,3738698
9056,13200917
9057,12240100
9058,2433943
9059,2670789
9060,898790
9061,3026948
9062,3378954
9063,6696618
9064,10020013
9065,3280563
9066,2076191
9067,3981102
9068,6176449
9069,15219787
9070,3981091
9071,2041282
9072,1506316
9073,1575640
9074,1442056
9075,1212888
9076,2332339
9077,4306767
9078,843904
9079,3891914
9080,1358240
9081,3084565
9082,2263999
9083,2046848
9084,2141922
9085,9570080
9086,1755118
9087,6378347
9088,8477553
9089,3272260
9090,7614220
9091,4250290
9092,2164721
9093,1523672
9094,2309488
9095,2934157
9096,6868050
9097,2583416
9098,3606031
9099,2203452
9100,4852657
9101,2928988
9102,2363261
9103,4234765
9104,12860140
9105,2377824
9106,2196171
9107,1424755
9108,3916643
9109,3606073
9110,2749738
9111,2060930
9112,2951023
9113,5783442
9114,858908
9115,1903117
9116,4171714
9117,2737901
9118,3361318
9119,2876188
9120,2259923
9121,3795607
9122,5682139
9123,2243734
9124,6758771
9125,2745354
9126,2235594
9127,6322991
9128,2484525
9129,2088866
9130,2981229
9131,4847557
9132,5139186
9133,3646825
9134,883919
9135,3750737
9136,2558516
9137,1663126
9138,2989577
9139,3048267
9140,1411379
9141,2775919
9142,1407922
9143,3162057
9144,2087666
9145,1771356
9146,5150070
9147,4404691
9148,1283698
9149,1965520
9150,3981102
9151,4721178
9152,7244786
9153,4746801
9154,2913341
9155,7235701
9156,1076741
9157,6067055
9158,8155043
9159,13046016
9160,9754585
9161,4253724
9162,2901017
9163,4715542
9164,4483127
9165,3410892
9166,3147872
9167,2275435
9168,6028749
9169,2185159
9170,6809642
9171,3485474
9172,3184248
9173,2560097
9174,7408378
9175,5218223
9176,3047621
9177,2311165
9178,12197120
9179,2602970
9180,7924640
9181,1574796
9182,2103827
9183,3077831
9184,5581243
9185,3799782
9186,4762235
9187,1359781
9188,5216740
9189,4539775
9190,6845079
9191,3550836
9192,21226995
9193,2610232
9194,6149502
9195,1877729
9196,2221625
9197,1937391
9198,7938464
9199,2212345
9200,8778181
9201,1434728
9202,1403075
9203,18284861
9204,5370074
9205,1783837
9206,15292954
9207,6172581
9208,3743795
9209,2998516
9210,3182195
9211,1821202
9212,2170839
9213,1598699
9214,2748146
9215,2867441
9216,4349638
9217,4158178
9218,2924489
9219,4468182
9220,4570411
9221,4242677
9222,2158365
9223,5152428
9224,1519601
9225,5458042
9226,1431018
9227,4639727
9228,1674419
9229,1594202
9230,1684383
9231,3242009
9232,1248332
9233,3533046
9234,3714459
9235,4619056
9236,13212842
9237,1444636
9238,6514031
9239,4023829
9240,3959361
9241,6696750
9242,2336522
9243,2442009
9244,1959073
9245,1457954
9246,10692011
9247,1318646
9248,3153211
9249,3225043
9250,1930686
9251,1037671
9252,3540698
9253,2268742
9254,1562473
9255,1220178
9256,4163949
9257,4247428
9258,8937733
9259,26081366
9260,4638727
9261,5644832
9262,6367616
9263,1131885
9264,1322759
9265,1945734
9266,1422861
9267,4469010
9268,7372684
9269,1768129
9270,5137274
9271,1939939
9272,2254703
9273,4849319
9274,3486370
9275,5200980
9276,4875956
9277,3788539
9278,1910769
9279,6550213
9280,3419123
9281,2147812
9282,2989132
9283,2144626
9284,2895416
9285,13227167
9286,5320925
9287,2399380
9288,17629827
9289,1406991
9290,1535453
9291,1231641
9292,1594202
9293,3915726
9294,2007876
9295,5175981
9296,4088383
9297,6020012
9298,3190263
9299,7950824
9300,2911054
9301,2332549
9302,3023698
9303,1855223
9304,1481078
9305,1606690
9306,2665964
9307,3018452
9308,3119848
9309,4961239
9310,3991119
9311,4248574
9312,4847797
9313,2565745
9314,2395453
9315,4404691
9316,1947298
9317,5186478
9318,2396239
9319,3247831
9320,4232904
9321,4660790
9322,21449423
9323,3803833
9324,4500714
9325,4934567
9326,1097855
9327,2044719
9328,1884588
9329,7543174
9330,2409648
9331,1921847
9332,2545842
9333,1047362
9334,5504153
9335,12293017
9336,3478415
9337,1946017
9338,2528784
9339,1905069
9340,3435895
9341,1153912
9342,7025507
9343,1923259
9344,2381259
9345,1768321
9346,2853799
9347,2404118
9348,7403398
9349,5384685
9350,3970989
9351,2658321
9352,1837797
9353,5130834
9354,4192010
9355,2441782
9356,1406421
9357,3871308
9358,2030754
9359,1411664
9360,3324081
9361,1732823
9362,4389490
9363,2666232
9364,2670987
9365,1556708
9366,4701726
9367,3317671
9368,3204869
9369,4164372
9370,3403830
9371,5148674
9372,1221535
9373,3596783
9374,2893102
9375,2755653
9376,4820462
9377,5755698
9378,2170622
9379,3053839
9380,915419
9381,4345384
9382,5165695
9383,1952537
9384,2031486
9385,2367458
9386,3793412
9387,2042986
9388,2790626
9389,1569020
9390,2936018
9391,6520497
9392,3327849
9393,2624705
9394,3517936
9395,1417916
9396,2028050
9397,3755975
9398,974683
9399,782270
9400,7081978
9401,1671553
9402,5233284
9403,37054800
9404,12247126
9405,3166013
9406,4303420
9407,6619656
9408,1932574
9409,4562197
9410,7793707
9411,2936251
9412,3353752
9413,1130673
9414,3155193
9415,1208492
9416,1758681
9417,3881365
9418,4709308
9419,1851553
9420,2694239
9421,4449539
9422,2075294
9423,5879805
9424,6124196
9425,8411347
9426,1860349
9427,7119850
9428,5207400
9429,1420828
9430,2487587
9431,5476366
9432,3869240
9433,3043505
9434,4705158
9435,4741260
9436,3390147
9437,1152129
9438,1046345
9439,2952638
9440,3449866
9441,2985799
9442,6805872
9443,2395633
9444,9941369
9445,1373115
9446,10580288
9447,9449130
9448,3835538
9449,4107931
9450,2158365
9451,1189968
9452,3075920
9453,4567978
9454,1383484
9455,5370178
9456,2186068
9457,3028522
9458,2418031
9459,6986301
9460,4991368
9461,2441782
9462,2930580
9463,1644351
9464,1834261
9465,2934432
9466,7361718
9467,3240451
9468,2907751
9469,1907298
9470,7708757
9471,2426321
9472,2055882
9473,3121000
9474,2052506
9475,1001217
9476,3163200
9477,4800788
9478,2437529
9479,2431722
9480,4974158
9481,5530556
9482,3499768
9483,2327407
9484,2160227
9485,3086546
9486,1495816
9487,1420220
9488,3173201
9489,5372335
9490,3543570
9491,4399902
9492,5556664
9493,1481589
9494,2550709
9495,6477575
9496,3696566
9497,4906984
9498,1283684
9499,2579978
9500,2436485
9501,2329761
9502,2690941
9503,1495637
9504,8136809
9505,5526066
9506,3149491
9507,1767104
9508,3123197
9509,961153
9510,3540834
9511,4460526
9512,4274996
9513,4361425
9514,3382063
9515,3326280
9516,4176711
9517,2298599
9518,5879805
9519,15199105
9520,3304881
9521,4127219
9522,9221221
9523,2040766
9524,4610701
9525,9139718
9526,716342
9527,17846374
9528,4819049
9529,1797959
9530,1810730
9531,6550213
9532,3705037
9533,1435491
9534,10837282
9535,2847364
9536,2422406
9537,3683902
9538,1711589
9539,2748666
9540,1407922
9541,2255768
9542,2313805
9543,2999466
9544,1272097
9545,2288114
9546,3605351
9547,2499172
9548,2920799
9549,1810730
9550,2253215
9551,3674989
9552,2270202
9553,1195397
9554,721961
9555,2008057
9556,11207409
9557,2999866
9558,1032659
9559,2334162
9560,5355596
9561,1857467
9562,2920799
9563,10692011
9564,14090525
9565,2651205
9566,10545739
9567,4955588
9568,1885915
9569,4634064
9570,2825457
9571,2164721
9572,4987366
9573,6801082
9574,3198386
9575,3350067
9576,5403162
9577,5461756
9578,6162175
9579,3641711
9580,2444287
9581,3266118
9582,2209986
9583,3513260
9584,2119936
9585,3254720
9586,3329300
9587,1112873
9588,1307977
9589,5558766
9590,6311668
9591,6243977
9592,8254299
9593,5545316
9594,4156075
9595,4850187
9596,2306238
9597,2262860
9598,1914538
9599,1489306
9600,5866904
9601,1718938
9602,8192839
9603,2595866
9604,13787318
9605,2040466
9606,2019761
9607,1140625
9608,9680747
9609,1953403
9610,5851591
9611,3230010
9612,1860034
9613,3802180
9614,2234815
9615,4257175
9616,6435953
9617,15811585
9618,5283038
9619,11695821
9620,2735579
9621,3437470
9622,2745068
9623,4085016
9624,17309231
9625,4584075
9626,3616772
9627,8253998
9628,8919658
9629,8778181
9630,1478993
9631,1551351
9632,4251009
9633,11211448
9634,4996080
9635,5036050
9636,3004146
9637,1392339
9638,2763420
9639,7707301
9640,2087666
9641,2993956
9642,5333520
9643,4664005
9644,2255006
9645,3318225
9646,3055801
9647,1844309
9648,9341218
9649,6877417
9650,2185159
9651,7655941
9652,6426233
9653,4611864
9654,1481793
9655,6939508
9656,1946017
9657,17745583
9658,2472842
9659,4969941
9660,3843856
9661,1560083
9662,3879254
9663,2853799
9664,3061560
9665,1950064
9666,12228005
9667,3981877
9668,1729666
9669,4800141
9670,1682602
9671,6646260
9672,6194713
9673,3385507
9674,2508298
9675,7194951
9676,5384283
9677,726739
9678,3957725
9679,4081924
9680,1694823
9681,5161771
9682,1856048
